Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
59533,3861085,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,10.8777714,1.812961901,643514.1667,1556722.759,3821089,3,0,0.0,0.0,0,0,3849003,769800.6,1705760.889,3821089,3,0,0,0,0,20,120,0.258994557,1.553967343,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,6,6.857142857,6.0,6.0,20,0,0,0,0,0,0,1,6,6,36,229,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0
80,45801614,6,5,36,0,6,6,6.0,0.0,0,0,0.0,0.0,0.785998502,0.240166209,4580161.4,4976660.405,10000000,23603,45800000,9160322.8,1955040.944,10000000,5663060,40100000,10000000.0,7759.02713,10000000,10000000,0,0,0,0,120,160,0.13099975,0.109166459,0,6,3.5,3.089571903,9.545454545,0,0,0,0,1,0,0,0,0,3.818181818,6.0,0.0,120,0,0,0,0,0,0,6,36,5,0,256,290,5,20,23665.25,61.19027701,23725,23603,10000000.0,7806.87865,10000000,10000000
80,1177254,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,9881.469929,5.946040532,196209.0,480046.6197,1176100,39,774,387.0,275.7716447,582,192,1177215,392405.0,678699.8789,1176100,189,0,0,0,0,72,92,2.548303085,3.397737447,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0
443,1140079,11,7,574,6532,201,0,52.18181818,77.39614743,3225,0,933.1428571,1467.029474,6232.901404,15.78837958,67063.47059,139543.5827,507641,0,1140079,114007.9,170539.5898,507641,4,550124,91687.33333,145116.5389,366040,3,0,0,0,0,232,152,9.648454186,6.139925391,0,3225,374.0,955.70079,913364.0,0,0,0,1,0,0,0,0,0,394.7777778,52.18181818,933.1428571,232,0,0,0,0,0,0,11,574,7,6532,8192,4,10,20,0.0,0.0,0,0,0.0,0.0,0,0
53,29604,1,1,47,175,47,47,47.0,0.0,175,175,175.0,0.0,7498.9866234293,67.5584380489,29604.0,0.0,29604,29604,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,33.7792190245,33.7792190245,47,175,89.6666666667,73.9008344563,5461.3333333333,0,0,0,0,0,0,0,0,1,134.5,47.0,175.0,32,0,0,0,0,0,0,1,47,1,175,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0
53,90716,1,1,43,146,43,43,43.0,0.0,146,146,146.0,0.0,2083.425195,22.04682746,90716.0,0.0,90716,90716,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,11.02341373,11.02341373,43,146,77.33333333,59.46707773,3536.333333,0,0,0,0,0,0,0,0,1,116.0,43.0,146.0,20,0,0,0,0,0,0,1,43,1,146,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0
80,6020217,3,1,12,0,6,0,4.0,3.464101615,0,0,0.0,0.0,1.993283631,0.664427877,2006739.0,3402145.419,5934890,52,6020217,3010108.5,4136265.664,5934890,85327,0,0.0,0.0,0,0,0,0,0,0,72,32,0.498320908,0.166106969,0,6,2.4,3.286335345,10.8,0,0,0,1,0,0,0,0,0,3.0,4.0,0.0,72,0,0,0,0,0,0,3,12,1,0,8192,29200,2,20,0.0,0.0,0,0,0.0,0.0,0,0
443,122,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,16393.44262,122.0,0.0,122,122,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,8196.721311,8196.721311,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,806,755,0,32,0.0,0.0,0,0,0.0,0.0,0,0
51821,3,2,0,37,0,31,6,18.5,17.67766953,0,0,0.0,0.0,12300000.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,40,0,666666.6667,0.0,6,31,22.66666667,14.43375673,208.3333333,0,1,0,0,1,0,0,0,0,34.0,18.5,0.0,40,0,0,0,0,0,0,2,37,0,0,62,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
53,216,2,2,76,180,38,38,38.0,0.0,90,90,90.0,0.0,1185185.185,18518.51852,72.0,41.56921938,120,48,48,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0,0,0,64,64,9259.259259,9259.259259,38,90,58.8,28.48157299,811.2,0,0,0,0,0,0,0,0,1,73.5,38.0,90.0,64,0,0,0,0,0,0,2,76,2,180,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0
443,5923053,7,3,599,156,517,0,85.57142857,191.3085267,156,0,52.0,90.06664199,127.4680473,1.688318507,658117.0,1923020.148,5785749,3,5923053,987175.5,2385819.298,5857099,3,104559,52279.5,27340.28369,71612,32947,0,0,0,0,232,104,1.181822955,0.506495552,0,517,68.63636364,156.0020979,24336.65455,0,0,0,1,0,0,0,0,0,75.5,85.57142857,52.0,232,0,0,0,0,0,0,7,599,3,156,29200,59,3,32,137301.0,0.0,137301,137301,5785749.0,0.0,5785749,5785749
53,63336,1,1,50,87,50,50,50.0,0.0,87,87,87.0,0.0,2163.066818,31.57761778,63336.0,0.0,63336,63336,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,20,15.78880889,15.78880889,50,87,62.33333333,21.36195996,456.3333333,0,0,0,0,0,0,0,0,1,93.5,50.0,87.0,32,0,0,0,0,0,0,1,50,1,87,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0
53,70810839,2,2,101,247,54,47,50.5,4.949747468,137,110,123.5,19.09188309,4.91450186,0.056488527,23600000.0,40800000.0,70700000,49501,70800000,70800000.0,0.0,70800000,70800000,70800000,70800000.0,0.0,70800000,70800000,0,0,0,0,40,64,0.028244264,0.028244264,47,137,79.0,41.82702476,1749.5,0,0,0,0,0,0,0,0,1,98.75,50.5,123.5,40,0,0,0,0,0,0,2,101,2,247,-1,-1,1,20,49501.0,0.0,49501,49501,70700000.0,0.0,70700000,70700000
53,48342,1,1,50,119,50,50,50.0,0.0,119,119,119.0,0.0,3495.924869,41.37189194,48342.0,0.0,48342,48342,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,20.68594597,20.68594597,50,119,73.0,39.83716857,1587.0,0,0,0,0,0,0,0,0,1,109.5,50.0,119.0,32,0,0,0,0,0,0,1,50,1,119,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0
53,24604,1,1,56,72,56,56,56.0,0.0,72,72,72.0,0.0,5202.406113,81.28759551,24604.0,0.0,24604,24604,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,40.64379776,40.64379776,56,72,61.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,92.0,56.0,72.0,20,0,0,0,0,0,0,1,56,1,72,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0
53,24406,1,1,49,177,49,49,49.0,0.0,177,177,177.0,0.0,9260.018028,81.9470622,24406.0,0.0,24406,24406,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,40,40.9735311,40.9735311,49,177,91.66666667,73.90083446,5461.333333,0,0,0,0,0,0,0,0,1,137.5,49.0,177.0,40,0,0,0,0,0,0,1,49,1,177,-1,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0
53927,206,2,1,37,0,37,0,18.5,26.1629509,0,0,0.0,0.0,179611.6505,14563.1068,103.0,141.4213562,203,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,32,9708.737864,4854.368932,0,37,9.25,18.5,342.25,0,0,0,0,1,0,0,0,0,12.33333333,18.5,0.0,64,0,0,0,0,0,0,2,37,1,0,243,65535,1,32,0.0,0.0,0,0,0.0,0.0,0,0
80,331144,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,35129.73208,27.17850844,41393.0,116626.8696,330029,2,962,481.0,541.6437944,864,98,331097,66219.4,147474.6646,330029,2,0,0,0,0,72,132,9.059502814,18.11900563,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0
443,60917565,16,13,684,4750,369,0,42.75,102.7998054,1535,0,365.3846154,637.298143,89.20251491,0.476053171,2175627.321,4164324.885,10200000,4,60900000,4061171.0,5085444.163,10300000,67,60800000,5069211.833,5232924.636,10300000,50,0,0,0,0,520,424,0.262650025,0.213403146,0,1535,181.1333333,447.7084745,200442.8782,0,0,0,1,0,0,0,0,0,187.3793103,42.75,365.3846154,520,0,0,0,0,0,0,16,684,13,4750,29200,114,3,32,151307.3333,157678.966,473168,86728,10000000.0,313255.187,10200000,9375126
53,23664,2,2,72,196,36,36,36.0,0.0,98,98,98.0,0.0,11325.2197430696,169.0331304936,7888.0,13617.4012204973,23612,4,4,4.0,0.0,4,4,48,48.0,0.0,48,48,0,0,0,0,40,40,84.5165652468,84.5165652468,36,98,60.8,33.9587985653,1153.2,0,0,0,0,0,0,0,0,1,76.0,36.0,98.0,40,0,0,0,0,0,0,2,72,2,196,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
443,5310198,10,7,710,6020,517,0,71.0,161.2217244804,1460,0,860.0,723.6840931419,1267.37270437,3.2013872176,331887.375,1295385.78891473,5189365,6,5310198,590022.0,1724889.10265291,5189365,49,58253,9708.8333333333,11819.9236447054,27566,47,0,0,0,0,220,152,1.8831689515,1.3182182661,0,1460,373.8888888889,598.4087614262,358093.045751634,0,0,0,1,0,0,0,0,0,395.8823529412,71.0,860.0,220,0,0,0,0,0,0,10,710,7,6020,29200,30,9,20,120784.0,0.0,120784,120784,5189365.0,0.0,5189365,5189365
80,83008464,16,14,1377,2400,435,0,86.0625,173.127879,796,0,171.4285714,338.4911575,45.50138405,0.361408928,2862360.828,4475728.54,9997817,50,82600000,5505275.2,4978900.055,10000000,432,83000000,6383447.538,4807643.305,10000000,768,0,0,0,0,332,388,0.192751428,0.1686575,0,796,121.8387097,258.7690214,66961.40645,0,0,0,1,0,0,0,0,0,125.9,86.0625,171.4285714,332,0,0,0,0,0,0,16,1377,14,2400,8192,292,15,20,351355.125,926903.8075,2645325,23498,9971035.875,69332.3849,9997817,9799591
22,13813809,24,32,2008,2745,640,0,83.66666667,134.5286996,976,0,85.78125,220.240592,344.0759895,4.053914456,251160.1636,698449.0714,2688311,1,11700000,509621.0,976270.1823,2741645,473,13800000,445603.5484,888174.8627,2688311,1,0,0,0,0,776,1032,1.73739191,2.316522546,0,976,83.38596491,185.5048858,34412.06266,0,0,0,1,0,0,0,0,1,84.875,83.66666667,85.78125,776,0,0,0,0,0,0,24,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0
53,230,2,2,96,180,48,48,48.0,0.0,90,90,90.0,0.0,1200000.0,17391.30435,76.66666667,127.5944095,224,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,8695.652174,8695.652174,48,90,64.8,23.00434742,529.2,0,0,0,0,0,0,0,0,1,81.0,48.0,90.0,40,0,0,0,0,0,0,2,96,2,180,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
80,60968899,11,10,1074,1486,537,0,97.63636364,217.2271957,743,0,148.6,313.2763069,41.98862112,0.344437908,3048444.95,4714188.968,10200000,24,51200000,5115684.2,5325417.648,10200000,28506,60900000,6768693.667,5021409.775,10200000,4626,0,0,0,0,360,328,0.180419856,0.164018051,0,743,116.3636364,256.6213712,65854.52814,0,0,0,1,0,0,0,0,0,121.9047619,97.63636364,148.6,360,0,0,0,0,0,0,11,1074,10,1486,29200,123,2,32,104656.2,120842.0875,320825,50436,10100000.0,100027.2334,10200000,9960035
51484,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.666666667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,0,666666.666666667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,370,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0
443,60780949,16,12,930,3396,600,0,58.125,155.6568341,1627,0,283.0,591.1043593,71.17361725,0.460670662,2251146.259,4225726.48,10200000,4,60800000,4052063.267,5094603.326,10200000,88,60700000,5517853.273,5242528.477,10200000,212,0,0,0,0,520,392,0.263240378,0.197430284,0,1627,149.1724138,404.2933932,163453.1478,0,0,0,1,0,0,0,0,0,154.5,58.125,283.0,520,0,0,0,0,0,0,16,930,12,3396,29200,114,3,32,125128.5,97171.64857,323465,84404,10000000.0,297949.7893,10200000,9409474
80,109494247,4,3,365,0,351,0,91.25,173.292383,0,0,0.0,0.0,3.333508472,0.063930299,18200000.0,44700000.0,109000000,46,109000000,36500000.0,63200000.0,109000000,669,109000000,54700000.0,77400000.0,109000000,5215,0,0,0,0,136,104,0.0365316,0.0273987,0,351,45.625,123.4873475,15249.125,0,0,0,1,0,0,0,0,0,52.14285714,91.25,0.0,136,0,0,0,0,0,0,4,365,3,0,29200,235,2,32,5293.0,0.0,5293,5293,109000000.0,0.0,109000000,109000000
443,265437,8,7,1897,4894,965,0,237.125,347.5836744,1460,0,699.1428571,660.0667715,25584.22526,56.51058443,18959.78571,29800.20498,65715,17,265437,37919.57143,34107.85426,66578,44,200557,33426.16667,36020.34874,68544,49,0,0,0,0,172,152,30.13897836,26.37160607,0,1460,424.4375,544.604195,296593.7292,0,0,0,1,0,0,0,0,0,452.7333333,237.125,699.1428571,172,0,0,0,0,0,0,8,1897,7,4894,8192,513,4,20,0.0,0.0,0,0,0.0,0.0,0,0
49934,64,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,46875.0,32.0,24.04163056,49,15,0,0.0,0.0,0,0,49,49.0,0.0,49,49,0,0,0,0,20,40,15625.0,31250.0,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,2,0,245,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0
443,5529354,8,5,375,3486,194,0,46.875,72.74110157,1778,0,697.2,854.5532166,698.2732522,2.351088391,460779.5,1546847.593,5372371,54,5529354,789907.7143,2020858.594,5372371,54,73399,18349.75,20218.37066,36226,234,0,0,0,0,172,112,1.446823625,0.904264766,0,1778,275.7857143,577.8802349,333945.5659,0,0,0,1,0,0,0,0,0,297.0,46.875,697.2,172,0,0,0,0,0,0,8,375,5,3486,8192,946,7,20,156929.0,0.0,156929,156929,5372371.0,0.0,5372371,5372371
53466,49,2,2,12,4,6,6,6.0,0.0,2,2,2.0,0.0,326530.6122,81632.65306,16.33333333,25.73583753,46,0,49,49.0,0.0,49,49,0,0.0,0.0,0,0,0,0,0,0,40,48,40816.32653,40816.32653,2,6,4.4,2.19089023,4.8,1,0,0,0,1,0,0,0,1,5.5,6.0,2.0,40,0,0,0,0,0,0,2,12,2,4,0,1024,1,20,0.0,0.0,0,0,0.0,0.0,0,0
443,919719,18,14,836,35074,357,0,46.44444444,102.2052273,5840,0,2505.285714,2248.477893,39044.53425,34.79323576,29668.35484,94300.52967,507720,1,919719,54101.11765,123609.1152,507720,1,823086,63314.30769,151478.4461,534050,4,0,0,0,0,384,292,19.57119512,15.22204065,0,5840,1088.181818,1893.522486,3585427.403,0,0,0,1,0,0,0,0,0,1122.1875,46.44444444,2505.285714,384,0,0,0,0,0,0,18,836,14,35074,65535,31,6,20,0.0,0.0,0,0,0.0,0.0,0,0
443,209,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,57416.26794,9569.37799,209.0,0.0,209,209,209,209.0,0.0,209,209,0,0.0,0.0,0,0,0,0,0,0,40,0,9569.37799,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,32922,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
123,67274,1,1,48,48,48,48,48.0,0.0,48,48,48.0,0.0,1427.0000297292,29.729167286,67274.0,0.0,67274,67274,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32,14.864583643,14.864583643,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,72.0,48.0,48.0,20,0,0,0,0,0,0,1,48,1,48,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0
443,50520,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,237.5296912,39.58828187,50520.0,0.0,50520,50520,50520,50520.0,0.0,50520,50520,0,0.0,0.0,0,0,0,0,0,0,40,0,39.58828187,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,63827,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
53,187,2,2,74,270,37,37,37.0,0.0,135,135,135.0,0.0,1839572.193,21390.37433,62.33333333,67.64860186,136,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,40,40,10695.18717,10695.18717,37,135,76.2,53.67681064,2881.2,0,0,0,0,0,0,0,0,1,95.25,37.0,135.0,40,0,0,0,0,0,0,2,74,2,270,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
80,262668,6,6,530,3405,512,0,88.33333333,207.5742437,1460,0,567.5,714.7955652,14980.88842,45.68504728,23878.90909,52978.23026,131836,1,262567,52513.4,71838.98461,131846,1,130832,26166.4,58234.97031,130340,1,0,0,0,0,144,132,22.84252364,22.84252364,0,1460,302.6923077,544.5302845,296513.2308,0,0,0,1,0,0,0,0,1,327.9166667,88.33333333,567.5,144,0,0,0,0,0,0,6,530,6,3405,8192,54,4,20,0.0,0.0,0,0,0.0,0.0,0,0
80,81634,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,142428.3999,110.2481809,10204.25,24534.01813,70348,18,10970,5485.0,6372.446312,9991,979,81470,16294.0,30575.28629,70348,18,0,0,0,0,72,132,36.74939364,73.49878727,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0
80,1743112,3,5,26,11601,20,0,8.666666667,10.26320288,7300,0,2320.2,3022.508098,6670.25412,4.589492815,249016.0,649893.5514,1722747,2,19966,9983.0,14115.26557,19964,2,1742510,435627.5,858127.3874,1722747,185,0,0,0,0,72,112,1.721059806,2.868433009,0,7300,1291.888889,2460.652985,6054813.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0
80,11111986,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,2.699787419,0.44996457,2777996.5,5554104.424,11100000,228,11100000,2777996.5,5554104.424,11100000,228,0,0.0,0.0,0,0,0,0,0,0,100,0,0.44996457,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,2833.0,0.0,2833,2833,11100000.0,0.0,11100000,11100000
53,60281,2,2,74,188,37,37,37.0,0.0,94,94,94.0,0.0,4346.311441416,66.3558998689,20093.6666666667,34797.1894027856,60274,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,64,64,33.1779499345,33.1779499345,37,94,59.8,31.2201857778,974.7,0,0,0,0,0,0,0,0,1,74.75,37.0,94.0,64,0,0,0,0,0,0,2,74,2,188,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0
80,65212045,10,10,486,539,438,0,48.6,136.8342062,527,0,53.9,166.2491103,15.71795517,0.306691808,3432212.895,4666935.007,10000000,49,60600000,6734590.778,4950525.816,10100000,513,65100000,7236123.444,4456923.05,10100000,36662,0,0,0,0,212,284,0.153345904,0.153345904,0,527,48.80952381,144.8970735,20995.1619,0,0,0,1,0,0,0,0,1,51.25,48.6,53.9,212,0,0,0,0,0,0,10,486,10,539,8192,232,9,20,140612.6667,130866.2144,407742,86909,9961273.5,78953.88111,10000000,9800566
137,2999997,3,0,150,0,50,50,50.0,0.0,0,0,0.0,0.0,50.00005,1.000001,1499998.5,152.027958,1500106,1499891,2999997,1499998.5,152.027958,1500106,1499891,0,0.0,0.0,0,0,0,0,0,0,60,0,1.000001,0.0,50,50,50.0,0.0,0.0,0,0,0,0,0,0,0,0,0,66.66666667,50.0,0.0,60,0,0,0,0,0,0,3,150,0,0,-1,-1,2,20,0.0,0.0,0,0,0.0,0.0,0,0
34277,7,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,285714.2857,7.0,0.0,7,7,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,142857.1429,142857.1429,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,349,252,0,32,0.0,0.0,0,0,0.0,0.0,0,0
53,184,2,2,62,94,31,31,31.0,0.0,47,47,47.0,0.0,847826.087,21739.13043,61.33333333,100.1715196,177,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,76,64,10869.56522,10869.56522,31,47,37.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,46.75,31.0,47.0,76,0,0,0,0,0,0,2,62,2,94,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0
59737,3,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,4000000.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,40,0,666666.6667,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,5697,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
53,728,1,1,86,168,86,86,86.0,0.0,168,168,168.0,0.0,348901.0989,2747.252747,728.0,0.0,728,728,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,32,1373.626374,1373.626374,86,168,113.3333333,47.34272207,2241.333333,0,0,0,0,0,0,0,0,1,170.0,86.0,168.0,40,0,0,0,0,0,0,1,86,1,168,-1,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0
1039,39,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,205128.2051,51282.05128,39.0,0.0,39,39,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,25641.02564,25641.02564,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0
80,5399033,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.740873412,1799677.667,3116373.668,5398156,122,5399033,2699516.5,3816452.581,5398156,877,0,0.0,0.0,0,0,0,0,0,0,104,40,0.555655059,0.185218353,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0
443,94167,11,9,528,5592,188,0,48.0,72.26755842,1460,0,621.3333333,678.4399384,64990.92039,212.3886287,4956.157895,8335.267944,31770,3,94167,9416.7,11289.57113,31770,49,71278,8909.75,16657.93209,46883,3,0,0,0,0,240,192,116.8137458,95.57488292,0,1460,291.4285714,522.0521594,272538.4571,0,0,0,1,0,0,0,0,0,306.0,48.0,621.3333333,240,0,0,0,0,0,0,11,528,9,5592,29200,31,10,20,0.0,0.0,0,0,0.0,0.0,0,0
55256,100,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,20000.0,100.0,0.0,100,100,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,10000.0,10000.0,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,362,32832,0,32,0.0,0.0,0,0,0.0,0.0,0,0
9003,66,2,2,4,12,2,2,2.0,0.0,6,6,6.0,0.0,242424.2424,60606.06061,22.0,23.89560629,48,1,1,1.0,0.0,1,1,48,48.0,0.0,48,48,0,0,0,0,48,40,30303.0303,30303.0303,2,6,3.6,2.19089023,4.8,0,0,0,1,0,0,0,0,1,4.5,2.0,6.0,48,0,0,0,0,0,0,2,4,2,12,1024,0,1,24,0.0,0.0,0,0,0.0,0.0,0,0
80,98712750,8,6,376,11595,376,0,47.0,132.9360749,5792,0,1932.5,2181.008184,121.2710617,0.141825651,7593288.462,27400000.0,98600000,1,98700000,14100000.0,37300000.0,98600000,1,66490,13298.0,23866.07797,55137,46,0,0,0,0,264,200,0.081043229,0.060782422,0,5792,798.0666667,1620.825207,2627074.352,0,0,0,0,1,0,0,0,0,855.0714286,47.0,1932.5,264,0,0,0,0,0,0,8,376,6,11595,274,235,1,32,1008.0,0.0,1008,1008,98600000.0,0.0,98600000,98600000
443,5898555,8,6,374,3190,193,0,46.75,72.45244746,1460,0,531.6666667,725.7850003,604.2157783,2.373462653,453735.0,1507320.502,5468107,1,5898555,842650.7143,2040229.734,5468107,4,331529,66305.8,96038.23071,211968,1,0,0,0,0,172,132,1.356264373,1.01719828,0,1460,237.6,502.6543544,252661.4,0,0,0,1,0,0,0,0,0,254.5714286,46.75,531.6666667,172,0,0,0,0,0,0,8,374,6,3190,8192,219,7,20,430444.0,0.0,430444,430444,5468107.0,0.0,5468107,5468107
